timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119656,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12979,550,328744,341163,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,131658,495,4194304,4325376,1209600,0.00100000
1585119656,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,246915,496,21145858,21392123,1209600,0.00100000
1585119656,cdn:v/t1.0-0/cp0/e15/q65/p235x165/598475_466510130054174_1118014861_n.jpg,1,8779,9326,544,-1,-1,1209600,0.00100000
1585119656,igcdn:v/t51.2885-19/s150x150/75208795_1461807327330126_41677649675812864_n.jpg,1,8300,8845,545,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,171061,502,36102460,36272997,1209600,0.00100000
1585119656,igcdn:v/t51.2885-15/e35/s240x240/75332702_798550713890712_1808092936013811306_n.jpg,1,13809,14357,548,-1,-1,1209600,0.00100000
1585119656,igcdn:v/t51.2885-19/s150x150/50873118_244439639820223_1513060508150792192_n.jpg,1,2424,2969,545,-1,-1,1209600,0.00100000
1585119656,cdn:v/t1.0-1/cp0/e15/q65/c10.0.80.80a/p100x100/84555627_786829878469138_337931157880438784_n.jpg,1,1657,2197,537,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5835,544,29587,34868,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,138352,500,4831599,4969279,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,80055,555,3231821,3311310,1209600,0.00100000
1585119656,igcdn:v/t51.2885-15/e35/p360x360/90703421_2548330435388411_8373797697033260277_n.jpg,1,30112,30662,550,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,267214,501,21392124,21658674,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12979,550,341164,353583,1209600,0.00100000
1585119656,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12820,551,26200,38441,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,52326,504,10495315,10547131,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12743,498,2119110,2131345,1209600,0.00100000
1585119656,cdn:v/t1.0-1/cp0/e15/q65/c0.0.160.160a/p160x160/89117523_2651552408408387_498774238551867392_n.jpg,1,3587,4128,538,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,17114,496,3700593,3717192,1209600,0.00100000
1585119656,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,94106,505,191102676,191196213,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,223,223,61441,131072,-1,0.00100000
1585119656,cdn:v/t1.0-1/cp0/e15/q65/p200x200/91035411_248470686191699_6528515036275539968_n.jpg,1,6183,6738,537,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,82209,553,1103160,1184761,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/72991047_698656453965200_7993895433141223424_n.mp4,1,343041,25082,553,75209,99719,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,68670,548,1184762,1252838,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12765,497,2106851,2119109,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16955,553,491521,507904,1209600,0.00100000
1585119656,cdn:v/t1.0-1/p100x100/81702212_1069503830058468_2942036800870285312_o.jpg,1,4987,5552,547,-1,-1,1209600,0.00100000
1585119657,cdn:v/t1.0-9/cp0/e15/q65/p720x720/90785844_2570322529849674_3212243759081193472_o.jpg,1,45699,46246,535,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,93815,501,19803490,19896704,1209600,0.00100000
1585119657,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,99352,501,24782737,24881567,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/38120161_317372919003270_3371966278490128384_n.mp4,1,1190902,12828,546,726444,738716,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12963,549,27210,39614,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16897,551,295818,312160,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/p80x80/34755332_10156670585894653_556051200856817664_n.jpg,1,1685,2233,539,-1,-1,1209600,0.00100000
1585119657,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,167108,559,-1,-1,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/p68x68/89257944_100841261537777_5081483852094898176_n.png.webp,1,1158,1702,541,-1,-1,1209600,0.00100000
1585119657,cdn:v/t45.1600-4/90038963_6170518585212_5536709488792305664_n.png.webp,1,78062,78629,559,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12871,497,2131346,2143710,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12960,555,2133238,2145639,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,5120,554,20704,25266,1209600,0.00100000
1585119657,cdn:v/t1.0-9/fr/cp0/e15/q65/58383011_2666366133392833_567481113853820928_o.jpg,1,74303,74864,544,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,103263,505,10642499,10745244,1209600,0.00100000
1585119657,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,76910,501,19896705,19973041,1209600,0.00100000
1585119657,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,163666,502,36272998,36436146,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/p50x50/34755332_10156670585894653_556051200856817664_n.jpg,1,1119,1658,536,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,95885,500,10547132,10642498,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12979,550,365236,377655,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12724,553,2121070,2133237,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/p60x60/89611277_202296857673722_7783219904223641600_o.jpg,1,1315,1859,535,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/72991047_698656453965200_7993895433141223424_n.mp4,1,343041,25077,554,99720,124224,1209600,0.00100000
1585119657,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,244796,502,7322481,7566751,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16865,551,312161,328468,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/c0.0.320.320a/p320x320/81730099_174122583983324_8914359658282483712_n.jpg,1,13158,13712,545,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,6991,554,14270,20703,1209600,0.00100000
1585119657,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,49769,500,4488357,4537615,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,77936,548,1329191,1406533,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,76959,553,1252839,1329190,1209600,0.00100000
1585119657,cdn:v/t15.5256-10/cp0/e15/q65/p720x720/75522679_287084608946374_6121829616718970880_n.jpg,1,165504,166059,537,-1,-1,1209600,0.00100000
1585119657,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,65204,501,24881568,24946250,1209600,0.00100000
1585119657,cdn:v/t39.25447-2/88440915_833778863756272_6104065913053064332_n.webm,1,1423427,184572,545,0,184006,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12211,550,353584,365235,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5835,545,34869,40149,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/p120x120/84244085_1763266767142998_4058063449777766400_o.jpg,1,2799,3346,544,-1,-1,1209600,0.00100000
1585119657,cdn:v/t1.0-1/cp0/e15/q65/p74x74/55554316_2174709809506543_1818467150008942592_o.jpg,1,1834,2374,537,-1,-1,1209600,0.00100000
1585119657,cdn:v/t1.0-9/90844599_528131358079656_8804415981632880640_n.jpg,1,121207,121828,540,-1,-1,1209600,0.00100000
1585119657,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,51320,501,4537616,4588426,1209600,0.00100000
1585119657,cdn:v/t42.1790-2/10000000_543299389929676_1379772163829006336_n.mp4,1,31206781,2387,486,0,1897,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16765,501,3717193,3733447,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,20120,553,5230361,5249921,1209600,0.00100000
1585119658,cdn:v/t39.25447-2/82173019_166793071333686_5466201117673035409_n.webm,1,5268118,128615,551,4982184,5110166,1019696,0.00100000
1585119658,cdn:v/t42.1790-2/14653627_1210899742308937_4600812393889529856_n.mp4,1,238091,13164,549,1165,13776,1209600,0.00100000
1585119658,igcdn:v/t51.2885-19/s150x150/90087623_783796362108330_5531350417578917888_n.jpg,1,7262,7801,539,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,82528,555,3311311,3393273,1209600,0.00100000
1585119658,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,57814,497,11302885,11360191,1209600,0.00100000
1585119658,cdn:v/t31.0-1/cp0/e15/q65/c2.0.111.111a/p111x111/27173196_168069073920984_3768648600070568337_o.jpg,1,2508,3054,537,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,4616,555,2237887,2241938,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12974,545,377656,390075,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5827,544,45326,50590,1209600,0.00100000
1585119658,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,30059,502,37789729,37819274,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12763,555,2145640,2157844,1209600,0.00100000
1585119658,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,98238,503,11003351,11101072,1209600,0.00100000
1585119658,cdn:v/t39.25447-2/91157385_569657923643980_5187856666743336461_n.webm,1,1314122,262719,551,524288,786432,1209600,0.00100000
1585119658,cdn:v/t1.0-1/cp0/e15/q65/p80x80/88344387_1052773178412190_6814058553901318144_o.jpg,1,1294,1837,540,-1,-1,1209600,0.00100000
1585119658,igcdn:v/t50.2886-16/90345553_495703687772623_4445333203384795136_n.mp4,1,3067044,524870,570,1572888,2097187,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,107793,553,5123131,5230360,1209600,0.00100000
1585119658,igcdn:v/t51.2885-15/e35/s320x320/90342463_502123890467717_3138805979322297494_n.jpg,1,15311,15858,547,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16632,556,328469,344541,1209600,0.00100000
1585119658,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27585,542,-1,-1,1209600,0.00100000
1585119658,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90356734_10158031862077486_8049584541741875200_n.jpg,1,2399,2941,533,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,51555,498,8572471,8623473,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/90822108_2594171667570952_2581802376037924864_n.mp4,1,417015,33345,559,196609,229376,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,131708,554,393216,524288,1209600,0.00100000
1585119658,cdn:v/t1.0-9/fr/cp0/e15/q65/90357640_3415615758454710_6020369522681184256_n.jpg,1,35579,36125,539,-1,-1,1209600,0.00100000
1585119658,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,56010,497,11247382,11302884,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5729,544,40150,45325,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,66090,546,0,65536,1209600,0.00100000
1585119658,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,52786,499,8520220,8572470,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,243356,500,21019896,21262728,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16969,546,50513,66917,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/14653627_1210899742308937_4600812393889529856_n.mp4,1,238091,1714,544,0,1164,1209600,0.00100000
1585119658,igcdn:v/t51.12442-15/sh0.08/e35/p750x750/91024642_509594756390599_3505887949795699032_n.jpg,1,72414,72958,544,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,30857,502,37819275,37849624,1209600,0.00100000
1585119658,igcdn:v/t51.2885-15/sh0.08/e35/s640x640/90433716_656333831851570_6350714532947560559_n.jpg,1,97854,98401,547,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16558,556,2221903,2237886,1209600,0.00100000
1585119658,igcdn:v/t51.2885-15/fr/e15/p1080x1080/90348987_230646554723091_7216796339210268564_n.jpg,1,144175,144723,548,-1,-1,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16979,551,344542,360964,1209600,0.00100000
1585119658,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,235431,502,7566752,7801657,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/10000000_543299389929676_1379772163829006336_n.mp4,1,31206781,436176,497,1263012,1698652,1209600,0.00100000
1585119658,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,185972,505,20834452,21019895,1209600,0.00100000
1585119659,cdn:v/t15.5256-10/cp0/e15/q65/s526x296/65657957_2363995486973185_943059455380029440_n.jpg,1,34144,34724,544,-1,-1,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,280937,500,4969280,5249509,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/10000000_543299389929676_1379772163829006336_n.mp4,1,31206781,414701,502,1698653,2112813,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12672,497,2143711,2155876,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,6878,554,31803,38123,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/90483055_161959654895086_6642279124989640704_n.mp4,1,532387,118479,546,304189,422040,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,16942,549,5275649,5292032,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16916,549,66918,83275,1209600,0.00100000
1585119659,cdn:v/t15.13418-10/fr/cp0/e15/q65/82756065_526866964934755_3783888525900906496_n.jpg,1,18320,18883,545,-1,-1,1209600,0.00100000
1585119659,cdn:v/t1.0-9/fr/cp0/e15/q65/46476972_276436166410281_1900853393069441024_o.jpg,1,57467,58017,543,-1,-1,1209600,0.00100000
1585119659,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,86933,503,11101073,11187492,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/90798964_492812768263992_3045294076728442880_n.mp4,1,779831,35221,539,0,34600,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/90798964_492812768263992_3045294076728442880_n.mp4,1,779831,17006,542,34601,51046,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/14653627_1210899742308937_4600812393889529856_n.mp4,1,238091,12649,550,13777,25872,1209600,0.00100000
1585119659,cdn:v/t39.25447-2/91162342_514501819426528_3175958135792654306_n.webm,1,6316497,396812,555,2762242,3158174,1209600,0.00100000
1585119659,cdn:v/t1.0-9/fr/cp0/e15/q65/58978307_2720391837988563_2362113514652303360_o.png.jpg,1,16573,17123,545,-1,-1,1209600,0.00100000
1585119659,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,105097,497,5001576,5106165,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/38120161_317372919003270_3371966278490128384_n.mp4,1,1190902,13136,546,738717,751297,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12981,548,39615,52038,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/72991047_698656453965200_7993895433141223424_n.mp4,1,343041,25057,555,124225,148690,1209600,0.00100000
1585119659,cdn:v/t42.1790-29/90425253_559493504667370_1901102786791882442_n.mp4,1,6563245,16826,551,38128,54384,1209600,0.00100000
1585119659,cdn:v/t39.25447-2/10000000_3645455242191597_1516694967805035478_n.webm,1,25824982,525103,499,917504,1441792,1209600,0.00100000
1585119659,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166977,554,-1,-1,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16913,546,66918,83275,1209600,0.00100000
1585119659,cdn:v/t42.1790-29/90425253_559493504667370_1901102786791882442_n.mp4,1,6563245,38697,542,0,38127,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/14653627_1210899742308937_4600812393889529856_n.mp4,1,238091,12774,551,38146,50365,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,68398,555,3393274,3461108,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16801,552,35045,51290,1209600,0.00100000
1585119659,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,237699,502,7801658,8038834,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/14653627_1210899742308937_4600812393889529856_n.mp4,1,238091,12826,550,25873,38145,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12731,548,52039,64212,1209600,0.00100000
1585119659,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,184467,502,8038835,8222776,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16924,496,3733448,3749839,1209600,0.00100000
1585119659,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,195288,505,21262729,21457491,1209600,0.00100000
1585119659,cdn:v/t15.5256-10/fr/cp0/e15/q65/76912932_1077696839272990_4429229519861186560_n.jpg,1,23672,24233,543,-1,-1,1209600,0.00100000
1585119659,cdn:v/t1.0-9/fr/cp0/e15/q65/90387076_203472461090541_6962616941479460864_n.jpg,1,10331,10878,538,-1,-1,1209600,0.00100000
